loan_id,user_id,source,bucket,sample_as_of,sample_today_dpd,sample_tomorrow_dpd,live_as_of,live_dpd,stage,product,product_id,overdue_amount,upcoming_amount,amount_band,fallback
507333,2034294,e2e200_retained,S0_D-1,2026-08-28,-4,-3,2026-09-03,2,S1,3installment,3,3019.36,0.0,low,False
507347,3923709,e2e200_retained,S0_D-1,2026-08-28,-4,-3,2026-09-03,2,S1,3installment,3,684.38,0.0,low,False
531822,4341541,e2e200_retained,S0_D-2,2026-08-28,-4,-3,2026-09-03,2,S1,1installment,6,2807.2,0.0,low,False
507262,3092992,e2e200_retained,S0_D-3,2026-08-28,-4,-3,2026-09-03,2,S1,3installment,3,3542.7,0.0,low,False
531860,3339752,e2e200_retained,S0_D0,2026-08-28,-4,-3,2026-09-03,2,S1,1installment,1,3187.98,0.0,low,False
531867,4525541,e2e200_retained,S0_D0,2026-08-28,-4,-3,2026-09-03,2,S1,1installment,1,3111.32,0.0,low,False
520023,3744025,e2e200_retained,S1_D+1,2026-08-28,0,1,2026-09-03,6,S2,3installment,3,1753.24,1720.0,low,False
520209,2431223,e2e200_retained,S1_D+1,2026-08-28,0,1,2026-09-03,6,S2,3installment,3,8887.72,8719.0,high,False
531513,2109018,e2e200_retained,S1_D+1,2026-08-28,0,1,2026-09-03,6,S2,1installment,5,4402.66,4255.0,mid,False
531516,4728734,e2e200_retained,S1_D+1,2026-08-28,0,1,2026-09-03,6,S2,1installment,7,2077.02,2016.0,mid,False
531578,4729381,e2e200_retained,S1_D+1,2026-08-28,0,1,2026-09-03,6,S2,1installment,7,6023.94,5847.0,mid,False
531687,741616,e2e200_retained,S1_D+1,2026-08-28,0,1,2026-09-03,6,S2,1installment,1,7267.5,8066.0,high,False
506516,2085980,e2e200_retained,S1_D+2,2026-08-28,1,2,2026-09-03,7,S2,3installment,3,1227.09,0.0,low,False
519633,1105596,e2e200_retained,S1_D+2,2026-08-28,1,2,2026-09-03,7,S2,3installment,3,8179.6,0.0,high,False
531187,4722613,e2e200_retained,S1_D+2,2026-08-28,1,2,2026-09-03,7,S2,1installment,6,2442.47,0.0,mid,False
531221,1693041,e2e200_retained,S1_D+2,2026-08-28,1,2,2026-09-03,7,S2,1installment,1,2952.61,0.0,mid,False
531245,3260468,e2e200_retained,S1_D+2,2026-08-28,1,2,2026-09-03,7,S2,1installment,1,9541.71,0.0,high,False
531278,4723979,e2e200_retained,S1_D+2,2026-08-28,1,2,2026-09-03,7,S2,1installment,7,1739.36,0.0,low,False
531315,4710639,e2e200_retained,S1_D+2,2026-08-28,1,2,2026-09-03,7,S2,1installment,6,1085.55,0.0,low,False
531368,2985367,e2e200_retained,S1_D+2,2026-08-28,1,2,2026-09-03,7,S2,1installment,5,8974.16,0.0,high,False
531446,4727155,e2e200_retained,S1_D+2,2026-08-28,1,2,2026-09-03,7,S2,1installment,6,1953.99,0.0,low,False
531489,655291,e2e200_retained,S1_D+2,2026-08-28,1,2,2026-09-03,7,S2,3installment,3,9161.3,0.0,high,False
505611,567680,e2e200_retained,S2_D+4,2026-08-28,3,4,2026-09-03,9,S2,3installment,3,3087.12,0.0,mid,False
505772,3850571,e2e200_retained,S2_D+4,2026-08-28,3,4,2026-09-03,9,S2,3installment,3,2058.05,0.0,mid,False
505819,2935875,e2e200_retained,S2_D+4,2026-08-28,3,4,2026-09-03,9,S2,3installment,3,2654.88,0.0,mid,False
518937,1005377,e2e200_retained,S2_D+4,2026-08-28,3,4,2026-09-03,9,S2,3installment,3,8231.2,0.0,high,False
518947,3818583,e2e200_retained,S2_D+4,2026-08-28,3,4,2026-09-03,9,S2,3installment,3,8725.15,0.0,high,False
530512,4258702,e2e200_retained,S2_D+4,2026-08-28,3,4,2026-09-03,9,S2,1installment,1,2773.51,0.0,mid,False
530536,4633604,e2e200_retained,S2_D+4,2026-08-28,3,4,2026-09-03,9,S2,1installment,7,3079.74,0.0,mid,False
